date,pred_momentum,signal,in_market,trade_return,portfolio_value,position_return
2024-01-02,-0.0025316914543509483,0,0,0.0,10000.0,0
2024-01-03,0.0023063616827130318,0,0,0.0,10000.0,0
2024-01-04,0.0033310074359178543,0,0,0.0,10000.0,0
2024-01-05,0.003140599001199007,0,0,0.0,10000.0,0
2024-01-08,-0.003553234040737152,0,0,0.0,10000.0,0
2024-01-09,-0.005299279931932688,0,0,0.0,10000.0,0
2024-01-10,-0.008875461295247078,-1,0,0.0,9995.0,0
2024-01-11,-0.009808683767914772,-1,-1,0.0,10030.474355430802,0.003549210148154145
2024-01-12,-0.013386937789618969,-1,-1,0.0,9966.289682109182,-0.006398966893013277
2024-01-16,-0.006929827854037285,-2,-1,0.0,9851.113093029908,-0.011062147703813148
2024-01-17,-0.0033852150663733482,0,0,0.0,9851.113093029908,0
2024-01-18,-0.0034662028774619102,0,0,0.0,9851.113093029908,0
2024-01-19,-0.0034793736413121223,0,0,0.0,9851.113093029908,0
2024-01-22,0.003249039873480797,0,0,0.0,9851.113093029908,0
2024-01-23,0.003364617470651865,0,0,0.0,9851.113093029908,0
2024-01-24,0.000393853522837162,0,0,0.0,9851.113093029908,0
2024-01-25,-0.0018886658363044262,0,0,0.0,9851.113093029908,0
2024-01-26,0.0007163543486967683,0,0,0.0,9851.113093029908,0
2024-01-29,0.004106931388378143,0,0,0.0,9851.113093029908,0
2024-01-30,0.0036841416731476784,0,0,0.0,9851.113093029908,0
2024-01-31,0.004806196317076683,0,0,0.0,9851.113093029908,0
2024-02-01,0.008473237976431847,1,0,0.0,9846.187536483394,0
2024-02-02,0.005848926492035389,0,1,0.0,10021.853843674015,0.018350223389489426
2024-02-05,0.010205134749412537,1,0,0.0,10016.842916752179,0
2024-02-06,0.01132966298609972,1,1,0.0,10007.21762005948,-0.0009609112145105714
2024-02-07,0.005893229506909847,0,1,0.0,10203.549175713213,0.020129059849881305
2024-02-08,0.0061104800552129745,0,0,0.0,10203.549175713213,0
2024-02-09,-0.0009896578267216682,0,0,0.0,10203.549175713213,0
2024-02-12,0.005140756256878376,0,0,0.0,10203.549175713213,0
2024-02-13,0.009525077417492867,1,0,0.0,10198.447401125357,0
2024-02-14,0.011717473156750202,1,1,0.0,10233.935481013128,0.003479753191045106
2024-02-15,0.014257362112402916,1,1,0.0,10196.066139381195,-0.0037003693937870587
2024-02-16,0.014805015176534653,1,1,0.0,10095.87175102618,-0.00982676916620088
2024-02-20,0.016850365325808525,-2,1,0.0,9960.259116766048,-0.012938953327931851
2024-02-21,0.014705328270792961,1,0,0.0,9955.278987207666,0
2024-02-22,0.004323145374655724,0,1,0.0,9985.71750816812,0.003559305313119322
2024-02-23,-0.0013941323850303888,0,0,0.0,9985.71750816812,0
2024-02-26,-0.002546359086409211,0,0,0.0,9985.71750816812,0
2024-02-27,0.0025744722224771976,0,0,0.0,9985.71750816812,0
