date,pred_momentum,signal,in_market,trade_return,portfolio_value,position_return
2024-01-02,0.007097955793142319,0,0,0.0,10000.0,0
2024-01-03,0.012535542249679565,1,0,0.0,9995.0,0
2024-01-04,0.013173523359000683,1,1,0.0,9981.831169514388,-0.0013175418194710108
2024-01-05,0.007816515862941742,0,1,0.0,9923.711634744073,-0.0053251949348022895
2024-01-08,-0.004217585548758507,0,0,0.0,9923.711634744073,0
2024-01-09,-0.0003812345676124096,0,0,0.0,9923.711634744073,0
2024-01-10,-0.004861487541347742,0,0,0.0,9923.711634744073,0
2024-01-11,-0.006031460594385862,0,0,0.0,9923.711634744073,0
2024-01-12,-0.0118676433339715,-1,0,0.0,9918.749778926702,0
2024-01-16,-0.005490436218678951,0,-1,0.0,9833.787748664208,-0.008069835261037063
2024-01-17,-0.003298454685136676,0,0,0.0,9833.787748664208,0
2024-01-18,-0.01352531835436821,-1,0,0.0,9828.870854789877,0
2024-01-19,-0.013307906687259674,-2,-1,0.0,9708.246385924376,-0.011778353699742483
2024-01-22,-0.01880349963903427,-1,0,0.0,9703.392262731415,0
2024-01-23,-0.015872150659561157,-1,-1,0.0,9695.431898661604,-0.0008203691919562277
2024-01-24,-0.010188286192715168,-1,-1,0.0,9721.285621552437,0.0026665880551852406
2024-01-25,-0.008605115115642548,-1,-1,0.0,9763.656835377264,0.004358601883982031
2024-01-26,-0.007345361169427633,0,-1,0.0,9888.880294742436,0.013332133150941042
2024-01-29,-0.0038462101947516203,0,0,0.0,9888.880294742436,0
2024-01-30,-0.0004446040838956833,0,0,0.0,9888.880294742436,0
2024-01-31,0.00472462922334671,0,0,0.0,9888.880294742436,0
2024-02-01,0.004143494181334972,0,0,0.0,9888.880294742436,0
2024-02-02,0.002257898449897766,0,0,0.0,9888.880294742436,0
2024-02-05,-0.0008240444585680962,0,0,0.0,9888.880294742436,0
2024-02-06,-0.003052576445043087,0,0,0.0,9888.880294742436,0
2024-02-07,-0.0029326442163437605,0,0,0.0,9888.880294742436,0
2024-02-08,-0.009173044934868813,-1,0,0.0,9883.935854595065,0
2024-02-09,-0.011559756472706795,-1,-1,0.0,9873.456618504988,-0.0010602290670679896
2024-02-12,-0.006412056274712086,0,-1,0.0,9946.986629594638,0.007951216623362036
2024-02-13,0.00012947292998433113,0,0,0.0,9946.986629594638,0
2024-02-14,0.008950166404247284,1,0,0.0,9942.01313627984,0
2024-02-15,0.009784774854779243,1,1,0.0,9958.80420001458,0.001688899773574629
2024-02-16,0.010896970517933369,1,1,0.0,9891.523079428203,-0.006755943709213448
2024-02-20,0.005594642832875252,-2,1,0.0,9779.388237220706,-0.010841879572806237
2024-02-21,0.0008737319149076939,0,0,0.0,9779.388237220706,0
2024-02-22,-0.0043998537585139275,0,0,0.0,9779.388237220706,0
2024-02-23,-0.008467957377433777,-1,0,0.0,9774.498543102096,0
2024-02-26,-0.009654488414525986,-1,-1,0.0,9832.424772283359,0.005926260966312432
2024-02-27,-0.004441205412149429,0,-1,0.0,9806.475839377132,-0.002140188471156741
2024-02-28,-0.0012273788452148438,0,0,0.0,9806.475839377132,0
2024-02-29,0.0008043644484132528,0,0,0.0,9806.475839377132,0
2024-03-01,0.0018497854471206665,0,0,0.0,9806.475839377132,0
2024-03-04,0.003726307302713394,0,0,0.0,9806.475839377132,0
2024-03-05,0.003671569749712944,0,0,0.0,9806.475839377132,0
2024-03-06,0.003488125279545784,0,0,0.0,9806.475839377132,0
2024-03-07,-0.002012452110648155,0,0,0.0,9806.475839377132,0
2024-03-08,-0.009128713048994541,-1,0,0.0,9801.572601457443,0
2024-03-11,-0.014616362750530243,-1,-1,0.0,9812.341207318475,0.0010986610311320378
2024-03-12,-0.015179107896983624,-1,-1,0.0,9795.887709139191,-0.0016768167587785552
2024-03-13,-0.014292096719145775,-1,-1,0.0,9898.41232969551,0.010466087770755538
2024-03-14,-0.015612653456628323,-1,-1,0.0,9894.978512231455,-0.00034690588244664847
2024-03-15,-0.013169456273317337,-1,-1,0.0,9913.28799005054,0.0018503807559007524
2024-03-18,-0.013197015970945358,-1,-1,0.0,9868.577404857178,-0.004510167084647891
2024-03-19,-0.01485063973814249,-2,-1,0.0,9684.554648993924,-0.018156422029048706
2024-03-20,-0.01629973202943802,-1,0,0.0,9679.712371669428,0
2024-03-21,-0.008181974291801453,-1,-1,0.0,9990.25087563866,0.03208137721923598
2024-03-22,-0.011432930827140808,-1,-1,0.0,10259.403126316385,0.026941490662067025
2024-03-25,-0.0028615863993763924,0,-1,0.0,10613.36045623463,0.03501828131621565
2024-03-26,-0.003902954049408436,0,0,0.0,10613.36045623463,0
2024-03-27,-0.009725140407681465,-1,0,0.0,10608.053776006513,0
2024-03-28,-0.007031605113297701,0,-1,0.0,10619.418091081225,0.0015720772777929326
2024-04-01,-0.009348547086119652,-1,0,0.0,10614.108382035685,0
2024-04-02,-0.0069421567022800446,0,-1,0.0,10623.86029736794,0.0014194788890756285
2024-04-03,-0.008071856573224068,-1,0,0.0,10618.548367219257,0
2024-04-04,-0.0054024276323616505,0,-1,0.0,10704.855236627747,0.008632250982851898
2024-04-05,-0.005302518606185913,0,0,0.0,10704.855236627747,0
2024-04-08,-0.0045433808118104935,0,0,0.0,10704.855236627747,0
2024-04-09,-0.005619783885776997,0,0,0.0,10704.855236627747,0
2024-04-10,-0.004796986002475023,0,0,0.0,10704.855236627747,0
2024-04-11,-0.024428367614746094,-1,0,0.0,10699.502809009435,0
2024-04-12,-0.01715509407222271,-2,-1,0.0,10553.617635508055,-0.013141332589862085
2024-04-15,-0.010725585743784904,-1,0,0.0,10548.340826690302,0
2024-04-16,-0.0022596344351768494,0,-1,0.0,10688.551468478174,0.013799098207787481
2024-04-17,0.006929444149136543,0,0,0.0,10688.551468478174,0
2024-04-18,0.004190173931419849,0,0,0.0,10688.551468478174,0
2024-04-19,0.006261848844587803,0,0,0.0,10688.551468478174,0
2024-04-22,0.005187292583286762,0,0,0.0,10688.551468478174,0
2024-04-23,-0.002128325868397951,0,0,0.0,10688.551468478174,0
