date,pred_momentum,signal,in_market,trade_return,portfolio_value,position_return
2025-01-03,-0.0002523324219509959,-1,0,0.0,9995.0,0
2025-01-06,0.0011494684343536694,1,-1,0.0,10102.08523180194,0.011219489865186737
2025-01-07,0.0026601087884046137,1,0,0.0,10097.03418918604,0
2025-01-08,0.000668868732949098,1,1,0.0,10216.23140552475,0.01180517111315415
2025-01-10,0.001966754595438639,1,1,0.0,10229.631605960863,0.0013116578808960104
2025-01-13,0.0003408912258843581,1,1,0.0,10340.330984764127,0.01082144333905027
2025-01-14,-0.0023022633977234364,-1,1,0.0,10513.09016304097,0.017215924055815544
2025-01-15,0.0007932822530468305,1,0,0.0,10507.83361795945,0
2025-01-16,-0.0009271791204810143,-1,1,0.0,10644.506771203041,0.013513543728406465
2025-01-17,-0.005168930006523927,-1,0,0.0,10639.18451781744,0
2025-01-21,-0.0011598615286250908,-1,-1,0.0,10720.37440906867,0.007631213756586417
2025-01-22,-0.0005189185030758381,-1,-1,0.0,10911.26230241164,0.0178060845693498
2025-01-23,0.0008237708049515883,1,-1,0.0,11143.342199573137,0.021780647271023863
2025-01-24,0.0007628141902387142,1,0,0.0,11137.770528473351,0
2025-01-27,-0.008578013007839521,-1,1,0.0,11309.268635929602,0.015905837712569867
2025-01-28,0.003552668417493502,1,0,0.0,11303.614001611639,0
2025-01-29,-0.0027753299412628016,-1,1,0.0,11346.722662919326,0.004315863999947804
2025-01-30,-0.007367203012108803,-1,0,0.0,11341.049301587867,0
2025-01-31,-0.0027689930672446885,-1,-1,0.0,11380.217977577198,0.0034537082899239353
2025-02-03,-0.001977129800555607,-1,-1,0.0,11442.747055939804,0.005494541359911413
2025-02-04,0.00029653186599413556,1,-1,0.0,11621.95764441136,0.016169585269352058
2025-02-05,-0.0018250107144316037,-1,0,0.0,11616.146665589156,0
2025-02-06,-0.0008667033010472854,-1,-1,0.0,11663.618823502427,0.004086738854107375
2025-02-07,-8.372620989878972e-05,0,-1,0.0,11623.285431140479,-0.003458051310856999
2025-02-10,-0.0009553926065564156,-2,-1,0.0,11447.648282811178,-0.014618109642987622
2025-02-11,-0.013114452362060547,-1,0,0.0,11441.924458669773,0
2025-02-12,-0.006614750251173973,-2,-1,0.0,11121.524691467637,-0.027516020073510075
2025-02-13,-0.00870740320533514,-1,0,0.0,11115.963929121905,0
2025-02-14,-0.004427069798111916,-1,-1,0.0,11194.493319708385,0.0070645596807622
2025-02-18,-0.002886258608972033,-1,-1,0.0,11244.525983610723,0.0044693995943749275
2025-02-19,-0.002634091613193353,-2,-1,0.0,11123.85742186031,-0.010236434230461831
2025-02-20,0.00010816690822442372,0,0,0.0,11123.85742186031,0
2025-02-21,-0.0015758145600557327,-1,0,0.0,11118.29549314938,0
2025-02-24,0.003319742468496164,1,-1,0.0,11151.954078745133,0.00352907979847369
2025-02-25,0.0013639961058894794,1,0,0.0,11146.37810170576,0
2025-02-26,0.002680897402266661,1,1,0.0,11072.872748529715,-0.006594550490333406
2025-02-27,0.001763699382233123,1,1,0.0,11010.727642249694,-0.005612374285460121
2025-02-28,0.00033090806876619655,1,1,0.0,11001.458429285027,-0.0008418347329834895
2025-03-03,-0.0008775936439633369,-1,1,0.0,11157.958397220647,0.014732750122276924
2025-03-04,0.007165772840380669,1,0,0.0,11152.379418022037,0
2025-03-05,0.0038240059123684964,1,1,0.0,11181.09803969384,0.002575111605815061
2025-03-06,0.003101480503877004,1,1,0.0,11270.674398319636,0.008011409819303416
2025-03-07,0.002770550549030304,1,1,0.0,11517.371361049993,0.02188839407579165
2025-03-10,0.003697671927511692,1,1,0.0,11772.762956151408,0.022174469077649882
2025-03-11,0.003225678267578284,1,1,0.0,11964.76499179542,0.016309003787737805
2025-03-12,0.00797964787731568,1,1,0.0,11971.61193805141,0.0005722591509892072
2025-03-13,0.0037773080791036286,1,1,0.0,11923.657193334713,-0.004005704909651708
2025-03-14,0.005808339454233646,-2,1,0.0,11791.528427421212,-0.010586521425118477
2025-03-17,0.0032316725701093674,1,0,0.0,11785.632663207502,0
2025-03-18,0.005113116465508938,-2,1,0.0,11657.086166129044,-0.01041225717555921
2025-03-19,0.003141428343951702,1,0,0.0,11651.25762304598,0
2025-03-20,0.005793582182377577,1,1,0.0,11718.499305224466,0.005771195209475376
2025-03-21,0.0025736773386597633,1,1,0.0,11610.292225912437,-0.009233868304603396
2025-03-24,0.0025432935605446496,1,1,0.0,11549.98761712703,-0.0051940646808885365
2025-03-25,0.0007445618199805418,1,1,0.0,11466.666393465444,-0.007213966492745966
2025-03-26,-0.0009695688883463541,-1,1,0.0,11578.336786522115,0.010243819210532109
2025-03-27,-0.0004300822814305623,-1,0,0.0,11572.547618128854,0
2025-03-28,0.002255859008679787,1,-1,0.0,11638.634175258205,0.006213738556446531
2025-03-31,0.0034842329720656076,1,0,0.0,11632.814858170575,0
2025-04-01,-0.000631298248966535,-1,1,0.0,11657.81817845441,0.0026507036913688536
2025-04-02,-0.0032461099326610565,-1,0,0.0,11651.989269365184,0
2025-04-03,-0.006643696377674739,-1,-1,0.0,11539.456756234084,-0.009657794092461564
2025-04-04,-0.006281493852535884,-1,-1,0.0,11945.439766459886,0.03518215968065175
2025-04-07,0.007390862330794334,1,-1,0.0,12616.498152757036,0.05670530380788663
2025-04-08,0.005702775049333771,1,0,0.0,12610.189903680659,0
2025-04-09,0.0009843092411756516,1,1,0.0,12987.08435010716,0.029888086484446345
2025-04-10,0.0016897059977054596,1,1,0.0,13530.125752817845,0.04181395824276797
2025-04-11,0.0004780646413564682,1,1,0.0,14229.34205988735,0.05167847807503811
2025-04-14,-0.001548710900048415,-1,1,0.0,15170.794444912837,0.0666960968996036
2025-04-15,0.004242246349652608,1,0,0.0,15163.209047690381,0
2025-04-16,-0.001052011890957753,-1,1,0.0,15013.20302083991,-0.009397461296849449
2025-04-17,-0.0022527718295653663,-1,0,0.0,15005.696419329492,0
2025-04-21,-0.004337718399862449,-1,-1,0.0,15130.43727947057,0.008312900424960827
2025-04-22,-0.002090609942873319,-1,-1,0.0,15023.216070367018,-0.0070864580529364386
2025-04-23,-0.002831721988817056,-1,-1,0.0,15039.593424154138,0.001090136340342125
2025-04-24,0.004005831045409043,1,-1,0.0,15208.246875988318,0.011719823419746783
2025-04-25,0.003364770362774531,1,0,0.0,15200.642752550324,0
2025-04-28,0.0033564774009088674,1,1,0.0,15139.485702011176,-0.004023320035521986
2025-04-29,-0.000844285978625218,-1,1,0.0,15188.596958166141,0.0037457912903393112
2025-04-30,0.0006574160264184078,1,0,0.0,15181.00265968706,0
2025-05-01,-0.0020427626247207322,-1,1,0.0,15023.785648068884,-0.00986109839545356
2025-05-02,-0.000255278234059612,-1,0,0.0,15016.27375524485,0
