date,pred_momentum,signal,in_market,trade_return,portfolio_value,position_return
2025-01-03,0.003931866958737373,1,0,0.0,9995.0,0
2025-01-06,0.0011295871809124947,1,1,0.0,9991.497221973454,-0.0003504530291691005
2025-01-07,-0.006892283447086811,-2,1,0.0,9855.136865752083,-0.013154217015917057
2025-01-08,0.0012596831656992435,1,0,0.0,9850.209297319208,0
2025-01-10,-0.00013963039964437485,-2,1,0.0,9713.590385209189,-0.013376333774031792
2025-01-13,0.00446879118680954,1,0,0.0,9708.733590016585,0
2025-01-14,0.0014118431136012077,1,1,0.0,9659.006355305159,-0.005121907430085522
2025-01-15,0.00580182671546936,1,1,0.0,9855.51087769534,0.02034417570108039
2025-01-16,-0.0025906788650900126,-1,1,0.0,10010.197157118322,0.016203511292767595
2025-01-17,-0.0033255843445658684,-1,0,0.0,10005.192058539764,0
2025-01-21,0.0010737846605479717,1,-1,0.0,10039.706997788275,0.00395167865828216
2025-01-22,-0.0023920536041259766,-1,0,0.0,10034.68714428938,0
2025-01-23,-0.004754809662699699,-2,-1,0.0,9922.792744023498,-0.010656089264882635
2025-01-24,-0.0055967289954423904,-1,0,0.0,9917.831347651487,0
2025-01-27,-0.005410715937614441,-2,-1,0.0,9666.225700197841,-0.024881459281587106
2025-01-28,0.003872506320476532,1,0,0.0,9661.392587347744,0
2025-01-29,-0.004352301359176636,-1,1,0.0,9562.306897980083,-0.009760719616088882
2025-01-30,-0.019847173243761063,-1,0,0.0,9557.525744531093,0
2025-01-31,0.0002298301551491022,1,-1,0.0,9642.12331336424,0.009356086984928477
2025-02-03,0.0024254964664578438,1,0,0.0,9637.302251707559,0
2025-02-04,-0.0006385091692209244,-1,1,0.0,9625.014397828143,-0.0007754181645439416
2025-02-05,0.0036643710918724537,1,0,0.0,9620.201890629229,0
2025-02-06,0.0006188862025737762,1,1,0.0,9662.493769618139,0.004396152957050121
2025-02-07,-0.0014189938083291054,-2,1,0.0,9558.51985190817,-0.010265700483091788
2025-02-10,0.0012721135281026363,1,0,0.0,9553.740591982216,0
2025-02-11,-0.006052723620086908,-1,1,0.0,9590.922557541866,0.00439407218192183
2025-02-12,-0.0009968411177396774,-1,0,0.0,9586.127096263095,0
2025-02-13,0.005603891797363758,1,-1,0.0,9497.997412696384,-0.00869780969268274
2025-02-14,-0.003967840690165758,-1,0,0.0,9493.248413990037,0
2025-02-18,-0.0010333124082535505,-1,-1,0.0,9455.0889373719,-0.004019643746170343
2025-02-19,0.002787278965115547,-2,-1,0.0,9293.550503674824,-0.016593110327627145
2025-02-20,0.0032293517142534256,1,0,0.0,9288.903728422987,0
2025-02-21,-0.0015284968540072441,-2,1,0.0,9081.150700165224,-0.021876659229710115
2025-02-24,-0.0019774017855525017,-1,0,0.0,9076.610124815143,0
2025-02-25,0.005063344724476337,1,-1,0.0,9144.449631082862,0.007978090646564072
2025-02-26,-0.0009485050104558468,-1,0,0.0,9139.87740626732,0
2025-02-27,0.003439992666244507,1,-1,0.0,9334.281974107222,0.02178082207408044
2025-02-28,0.004240542650222778,1,0,0.0,9329.61483312017,0
2025-03-03,-0.0014903545379638672,-2,1,0.0,9083.420284571168,-0.025901451532360096
2025-03-04,0.004746746737509966,1,0,0.0,9078.878574428883,0
2025-03-05,-0.002847690135240555,-1,1,0.0,9346.56447965528,0.029999467780455598
2025-03-06,-0.008336071856319904,-1,0,0.0,9341.891197415454,0
2025-03-07,-0.004296563565731049,-1,-1,0.0,9318.317632765737,-0.002523425305599717
2025-03-10,-0.010347077623009682,-1,-1,0.0,9607.139957459181,0.03099511479173729
2025-03-11,0.0029169840272516012,1,-1,0.0,9892.863722067266,0.03025590052912588
2025-03-12,-0.005349712446331978,-1,0,0.0,9887.917290206233,0
2025-03-13,-0.008545689284801483,-1,-1,0.0,10001.207042089687,0.011457392751015958
2025-03-14,0.0015954375267028809,-2,-1,0.0,9855.326771483478,-0.0140933130934156
2025-03-17,-0.0020819660276174545,-1,0,0.0,9850.399108097738,0
2025-03-18,-0.002734207548201084,-1,-1,0.0,9940.742189551347,0.009171514825154867
